N               Number of Intersection Points       Time(ms)
10              14                                  111.188377 ms
20              57                                  132.513565 ms
50              293                                 181.155731 ms
100             1282                                351.699585 ms
500             29766                               6444.136719 ms
1000            112637                              25475.980469 ms
5000            2858463                             629298.687500 ms
5               2                                   100.752975 ms
4               4                                   102.528419 ms    // square
4               0                                   101.016754 ms    // parallel lines
100             1062                                330.095520 ms
100             1483                                390.891937 ms
100             1025                                487.233948 ms
100             1125                                343.617035 ms
100             1055                                327.456177 ms
100             1092                                322.313660 ms
100             1134                                327.956970 ms
100             1079                                329.496765 ms
100             1211                                349.793732 ms
100             1241                                350.154266 ms
